,document,summary
10,"He was with two friends, a boy and girl, at the river in Maynooth, County Kildare, on Tuesday at 16:00 local time.
They got into difficulty and the other boy raised the alarm.
They were brought to hospital in Dublin, but the 13-year-old died a short time later. The other two teenagers are in a stable condition.",A 13-year-old boy has drowned in the River Lyreen in the Republic of Ireland.
11,"26 May 2016 Last updated at 12:00 BST
The Hiroshima bombing on 6 August 1945 killed 140,000 people.
Along with a second bombing on Nagasaki, it led to Japan's surrender and the end of World War Two.
BBC News looks back at the events of August 1945 and the years that followed.","President Barack Obama will become the first sitting US President to visit Hiroshima, the site where an atomic bomb was dropped in 1945."
12,"It looked like the Gills had won it through Max Ehmer's 67th-minute opener, but Anderson earned the Spireites a vital point, just their sixth on the road all season, after firing home four minutes into stoppage time.
Gillingham started strongly at Priestfield as Jay Emmanuel-Thomas had a shot cleared off the line, while Rory Donnelly hit the post and then headed wide as the hosts largely bossed the first period.
They continued to create chances, as defender Ryan Jackson fired inches wide from 20 yards, before Scott Wagstaff missed with the goal at his mercy from Emmanuel-Thomas's superb cross.
Gills keeper Stuart Nelson, largely a spectator, saved brilliantly from Rai Simons midway through the second period, and it proved to be vital as the Gills took the lead when Ehmer headed home seconds later from a long throw.
But Anderson popped up to score from close range after Ian Evatt's shot had been blocked to secure a priceless draw.
Report supplied by the Press Association.
Match ends, Gillingham 1, Chesterfield 1.
Second Half ends, Gillingham 1, Chesterfield 1.
Stuart Nelson (Gillingham) is shown the yellow card.
Tom Anderson (Chesterfield) is shown the yellow card for excessive celebration.
Goal!  Gillingham 1, Chesterfield 1. Tom Anderson (Chesterfield) left footed shot from the centre of the box to the bottom right corner.
Substitution, Gillingham. Lee Martin replaces Bradley Dack.
Foul by Ryan Jackson (Gillingham).
Reece Mitchell (Chesterfield) wins a free kick in the defensive half.
Substitution, Gillingham. Mark Byrne replaces Jay Emmanuel-Thomas.
Rory Donnelly (Gillingham) is shown the yellow card for a bad foul.
Foul by Rory Donnelly (Gillingham).
Osman Kakay (Chesterfield) wins a free kick on the right wing.
Attempt blocked. Sylvan Ebanks-Blake (Chesterfield) right footed shot from outside the box is blocked.
Substitution, Gillingham. Josh Parker replaces Cody McDonald.
Hand ball by David Faupala (Chesterfield).
Foul by Rory Donnelly (Gillingham).
Osman Kakay (Chesterfield) wins a free kick in the defensive half.
Corner,  Chesterfield. Conceded by Max Ehmer.
Attempt blocked. Osman Kakay (Chesterfield) right footed shot from the centre of the box is blocked.
Attempt saved. Osman Kakay (Chesterfield) right footed shot from the centre of the box is saved in the bottom right corner.
Scott Wagstaff (Gillingham) wins a free kick in the attacking half.
Foul by Sylvan Ebanks-Blake (Chesterfield).
Foul by Max Ehmer (Gillingham).
David Faupala (Chesterfield) wins a free kick in the attacking half.
Attempt saved. Adedeji Oshilaja (Gillingham) right footed shot from the centre of the box is saved in the centre of the goal.
Ryan Jackson (Gillingham) wins a free kick in the attacking half.
Foul by David Faupala (Chesterfield).
Max Ehmer (Gillingham) hits the bar with a right footed shot from the centre of the box.
Rory Donnelly (Gillingham) wins a free kick in the defensive half.
Foul by Tom Anderson (Chesterfield).
Substitution, Chesterfield. Sylvan Ebanks-Blake replaces Dan Gardner.
Corner,  Gillingham. Conceded by Ian Evatt.
Corner,  Gillingham. Conceded by Reece Mitchell.
Goal!  Gillingham 1, Chesterfield 0. Max Ehmer (Gillingham) header from the centre of the box to the bottom left corner. Assisted by Ryan Jackson following a corner.
Attempt saved. David Faupala (Chesterfield) right footed shot from the centre of the box is saved in the centre of the goal.
Substitution, Chesterfield. Rai Simons replaces Kristian Dennis.
Rory Donnelly (Gillingham) wins a free kick in the attacking half.
Foul by Tom Anderson (Chesterfield).
Corner,  Chesterfield. Conceded by Josh Wright.
Attempt blocked. Reece Mitchell (Chesterfield) right footed shot from the left side of the box is blocked.",Tom Anderson rescued a dramatic point for relegation-threatened Chesterfield as they drew at Gillingham.
13,"Alex Yeoman and Harry Watson, both 17, were found dead at Huntcliff in Saltburn on Friday evening.
No family members were present at the hearings at Middlesbrough Town Hall.
Teesside assistant coroner Jo Wharton told the inquests Mr Watson was a student living in Liverton Mines and Mr Yeoman was an apprentice joiner who lived in Loftus.
Their bodies were identified by their parents, she said.
The inquests will resume after more evidence concerning the teenagers' deaths is collected.
Cleveland Police are continuing to investigate what happened but said they were not treating it as suspicious.
On Tuesday, Mr Yeoman's step-sister Pauline Walker said friends and family were ""completely lost"".
""No-one knows what's actually gone on and why they were up there or anything and it really is a big hole in everyone's heart.""",The inquests into the deaths of two teenagers found at the bottom of cliffs have been opened and adjourned.
14,"The data, from almost six million people, adds to growing evidence that smoking and type 2 diabetes are linked.
If the link is proven, efforts to reduce smoking could have a big impact on tackling diabetes worldwide, say researchers.
An international team pulled together data from 88 studies on smoking risk and type 2 diabetes.
They found that current smokers had about 1.4 times the risk of developing type 2 diabetes compared with non-smokers.
Although the risk of diabetes went up slightly (to about 1.5 times) for several years after quitting smoking, it fell to about 1.2 times after five years of not smoking.
Commenting on the research, published in The Lancet Diabetes & Endocrinology journal, Prof Naveed Sattar, of the University of Glasgow, called on doctors to mention smoking as a risk factor for diabetes.
""They should mention that, as well as being a risk factor for cardiovascular disease and many cancers, smoking should also be regarded as a risk factor for diabetes (albeit with a small effect relative to, for example, lung cancer),"" he said.
The research adds to evidence of a link between smoking and type 2 diabetes, but does not prove that smoking directly causes it.
The experts estimate that 12% of global diabetes cases in men and 2% in women could be due to cigarette smoking, if a causal link were proven.
Dr Richard Elliott, of the charity Diabetes Research UK, said it was important to stress that people with diabetes were at increased risk of cardiovascular complications, so smoking was even more harmful for people with diabetes than for people without the condition.
""So the strong advice is that if you smoke, whether or not you have diabetes, giving up is the single most important thing you can do for your future health,"" he said.","Smokers who quit could lower their risk of type 2 diabetes in the long term, research suggests."
15,"At least 800 firefighters and 170 fire engines are at a chemical plant in the city of Zhangzhou.
Firemen are battling the third in a series of blazes that began on Monday, when an oil leak caught fire and spread to nearby tanks.
More than 14,000 residents in the surrounding area have been evacuated, reported state news agency Xinhua.
Six people have been hospitalised for minor injuries, while 13 are receiving medical attention, said CCTV.
Xinhua said the fire began on Monday evening when an oil leak caught fire and led to blasts at three nearby oil storage tanks at the Tenglong Aromatic Hydrocarbon plant in Zhangzhou.
That fire was extinguished on Tuesday afternoon. It reignited that evening before it was put out again.
But another tank containing nearly 1,500 tonnes of hydrocarbon liquid caught fire and exploded early on Wednesday morning.
The plant produces the chemical paraxylene which is used for fibre and plastics.
Authorities said that the fires were reigniting due to residue being exposed to the air.
Experts interviewed by Xinhua said that the layer of foam sprayed by firefighters to cover the residue was becoming unstable due to the heat and was disintegrating, and was being shifted by strong winds.",Thousands have been evacuated in the southern Chinese province of Fujian as a massive chemical oil fire reignited.
16,"The Resolution Foundation says that about half of the 4.8 million people classified as self-employed are low-paid and earn less than £310 a week.
As they have no chance to set their own wages they should be classified instead as workers, with wage protection.
Are you self-employed and think you should be getting workers' rights? Email haveyoursay@bbc.co.uk and include your telephone number.
The idea received endorsement from the former head of the Low Pay Commission and CBI, Lord Adair Turner.
He told the BBC that certain companies in the gig economy have been operating successfully by avoiding paying minimum wage or employee contributions.
""I think the scale of it is probably sufficient that we should tighten up on that. Essentially we should enforce the minimum wage on those categories of the self-employed who, when when you look at them are essentially employed in the fundamental nature of how their work is organised.""
The idea has been submitted by the Resolution Foundation to the Taylor Review on modern employment practices.
Mathew Taylor, the chief executive of the Royal Society for the Arts, was appointed last October by the government to lead a review into the effect of new types of businesses, such as Uber and Deliveroo, which have led to an increase in the number of people in short-term and casual work.
Conor D'Arcy of the Resolution Foundation, said: ""While many [of the self-employed] are higher earners who benefit from significant flexibility, around half fall below the low pay earnings threshold of just £310 a week.""
""The government can start by extending minimum wage protections to those self-employed people whose prices are set by a firm.
""This would mean that self-employed people in the gig economy would be given protection against extreme low pay for the first time ever,"" he added.
By law most workers are entitled to the National Minimum Wage and the rate they receive depends on their age.
Currently for 21-24-year-olds the rate is £7.05 per hour, for 18-20 year olds £5.60 and for 16-17 year olds £4.05. The apprentice rate is £3.50.
If you are over 25 the National Living Wage applies to you. That is currently set at £7.50 an hour.
The independent Low Pay Commission advises the government on those rates.
You will also hear a third type of wage referred to - the ""real living wage"". It is calculated annually by the Living Wage Foundation, an independent group.
The rate, which is not statutory, represents ""what employees and their families need to live"", and organisations that pay it receive accreditation from the foundation.
For the UK it stands at £8.45 per hour and in London at £9.75 an hour.
The Resolution Foundation argues that the test of whether people are really self-employed or simply disguised workers should be whether or not the employer sets the price for the work they do.
If applied, that test would affect some well-known industries.
""Affected firms would include gig economy-style platforms claiming to simply connect the self-employed to customers but setting the price for work done, or those with standard terms that they apply to a significant number of the self-employed,"" it says.
That would mean a big change for tens of thousands of workers, such as 170,000 self-employed Uber and minicab drivers, 40,000 postal and courier staff, 150,000 hairdressers and 80,000 cleaners.
Mike Cherry, chairman of the Federation of Small Businesses, said: ""It would be helpful if a better distinction could be made between real entrepreneurs and those who, in all but name, have the appearance of being employed by giant corporations.""
In May, the Parliamentary Work and Pensions Committee reported after an inquiry that self-employed status had left some workers vulnerable to ""exploitation"".
The committee said that drivers and couriers for companies such as Uber and Deliveroo needed full workers' rights and not ""bogus"" self-employment status.
The Institute of Directors (IoD) said it agreed that the status of workers should be clarified by the government, with the publication of easy-to-understand guidance.
But Seamus Nevin, head of employment and skills policy at the IoD, said undermining the gig economy would bring disadvantages.
""Evidence from the Labour Force Survey and the ONS suggest that easier routes into self-employment have also led to rising workplace participation for those who have historically struggled to find a job; notably single parents, disabled individuals, and the long-term unemployed,"" he said.
""An obligatory minimum wage would undermine the business model of many gig platforms, such as taxi, delivery or cleaning services, who would find it hard to justify paying people at times when there was no demand.""","Some of the self-employed should be entitled to the national minimum wage, a think tank has urged."
17,"The 30-year-old has been confirmed as England's captain for the Six Nations by coach Eddie Jones - two days after his six-week suspension for hitting Leinster's Sean O'Brien ended.
Hartley will not have played for nine weeks before England's opening game against France on 4 February.
""I did think that maybe that was it,"" Hartley told BBC Sport.
""But again, a conversation with Eddie - a very clear and direct conversation - and I know where I stand,"" he added.
Hartley, who led England to the Grand Slam last year, was banned in December after he caught the Irish flanker with a swinging arm during Northampton's 37-10 Champions Cup loss. It was the third red card of his career.
The subsequent suspension took the total number of weeks he has been unavailable during his career to 60.
""I obviously came back to Northampton and wanted to make a positive impact in a big game for the club,"" said Hartley. ""It obviously went horribly wrong.
""Positive, dominant, hard tackle. That's what I was thinking. Obviously the outcome was different to what I intended.
""That walk off the field is never a quick moment. It seems to drag on for quite a while, but obviously gives you time to reflect and I understand I could have jeopardised a lot.
""I put myself and the team in a difficult position and since then I've had clear directives from the management of what they expect and here I am.""
Hartley said that part of the directive from Jones was to improve his tackle technique.
""I've worked very hard with [England defence coach] Paul Gustard on that,"" added Hartley. ""It's not something that just finishes now that I'm back playing. It's an ongoing thing.""
Hartley was dropped from England's 2015 Rugby World Cup squad after he headbutted Saracens' Jamie George, but was recalled by the Australian  after he replaced Stuart Lancaster.
The hooker went on to lead the side to a Six Nations Grand Slam as they embarked on a run of 14 consecutive Test match victories.",Northampton hooker Dylan Hartley says he feared that his latest ban would cost him his international career.
18,"Boss Keith Curle has let Asamoah, Troy Archibald-Henville, Angelo Balanta, Arron Bradbury and Dan Hanford leave the League Two Cumbrians.
Bastien Hery, Louis Pedro, Steven Rigg, Antony Sweeney and Joe Thompson have also been released.
Defenders Alexander McQueen and Tom Miller have verbally confirmed to Curle they will sign new deals.
Dave Atkinson, Patrick Brough, Mark Ellis, Mark Gillespie, Danny Grainger, Jabo Ibehre, Luke Joyce, Jason Kennedy, Michael Raynes and Charlie Wyke are all contracted for next season.","Carlisle United have confirmed that 10 players will be released, including striker Derek Asamoah."
19,"It marked the end of an epic 36-hour rescue operation after the collapse of an under-construction flyover in the city.
Rescuers worked through the night in the Girish Park area, where the bypass collapsed, killing at least 24 people and injuring hundreds.
The exhaustion of their exertions was written in the faces of the rescue workers. Their uniforms were dusty and their hair was matted with sweat as they sat, shoulders slumped, on girders and mounds of rubble around the site.
What had been an effort to save survivors and recover bodies became something much simpler: a clean-up job.
In came the mechanical diggers, hefting great loads of debris onto the backs of battered trucks.
This would normally be one of the busiest parts of one of India's busiest cities and all around was evidence of the scale of the tragedy: a twisted and burnt motorcycle, the shattered remains of an auto-rickshaw, a discarded handbag and - amongst the wreckage - tattered banners of flapping fabric.
Volunteers handed out clay cups of hot sweet tea to rescue workers and gawkers alike.
There was still a buzz of curious excitement among those gathered to watch the operation, but the atmosphere was slowly and subtly beginning to change.
As the urgency and adrenaline that had sustained people during the long night began to drain away, it was replaced by growing anger.
The people straining at the security barriers erected to protect the site wanted to know why what should have been a fairly straightforward construction project ended in such terrible disaster.
They were asking whether the company building the overpass had been cutting corners. Was it rushing to finish the much-delayed project because of pressure from the state government? Why was a company that had been blacklisted by a number of Indian states still involved in the first place?
Every now and then a senior military officer or a politician would sweep through to slowly inspect the site followed by crowds of camera crews and photographers.
The state elections are just days away and this disaster is a huge political issue, not just here in Bengal but across India.
The ugly spectacle of blame and recrimination has well and truly begun.
But great tragedies are the true test of a community. And Kolkata came up trumps.
The city came together in the wake of the disaster to offer solace and support.
Just as everyone's energy was flagging near noon on Friday, a group of Sikhs brought huge steaming pots of rice and dhal (lentils) and served it to whoever was hungry in plates made of pressed leaves.
Even in the darkest moments there is light.","At around 8am (02:30GMT) this morning, specialist rescue workers in the eastern Indian city of Kolkata (Calcutta) recovered what was to be the last body from a rubble of shattered concrete and the tangle of steel."
20,"In the Channel Islands the upkeep of churches is paid for through Parish Rates, which everyone has to pay.
But Leo Thomas said he finds it ""extremely questionable"" he should pay for a church that ""openly discriminates against the gay community"".
The Anglican Dean of Guernsey said he would respond to Mr Thomas privately.
More on the church rates story, and other news
Mr Thomas wrote the open letter to ask to be removed from paying church rates ""due to the Church of England's institutional homophobic stance on gay marriage"".
He wrote: ""As a person classed as a sinner and not worthy to get married in a church why should I be obliged and forced to pay a penny towards the costs of said church?
""If the Church of England was a private company, I probably would have a strong case of discrimination in court.""
He said this year he would donate the Â£7.94 he paid for his 2016 church rates to a local charity instead.
The central government on the island is the States of Guernsey, but each parish also has its own douzaine.
Parish Rates, separated in owner and refuse rates, are charged to cover the cost of services provided by the douzaine, which are determined by the value of the owner's property, similar to Council Tax.
Services provided include rubbish and recycling collection, licensing, boat moorings, highways, planning permission and the upkeep of parish churches.
Both the Anglican Dean of Guernsey the Very Reverend Tim Barker, and the constables of St Andrew's Parish, where Mr Thomas lives, have declined to comment.
Same-sex marriage in Guernsey was approved in December but the law has not yet come into effect, but is expected to this summer.
Deputy Peter Ferbrache said he is against any form of discrimination and sympathises with Mr Thomas, but said he disagrees with withholding rates contributions.
""I regard the church buildings as an important part of our heritage. They should be preserved. ""","A gay man from Guernsey has refused to pay for the upkeep of his parish church because of its ""homophobic stance on gay marriage""."
