,document,summary
28,"Makelele joined on a short-term deal in January following the appointment of Paul Clement as manager.
The 44-year-old has signed a new contract after Swansea secured their Premier League status.
""We are very happy that he is going to be staying on because he is very popular,"" Clement said,
""He is a quiet, humble man considering what he did as a player. He has great experience and he has passed that on to the players.""
Makele won 71 caps for France and played for Real Madrid, Chelsea and Paris Saint-Germain.",Former Chelsea and France midfielder Claude Makelele has signed a new contract to stay on as Swansea City assistant manager.
29,"He spoke after briefing the Security Council about his first trip to Syria since taking the post on 1 September.
Mr Brahimi said he would return soon, but admitted he did not have a full plan on how to bring peace to Syria.
The statement comes as violence continues across the country. Activists said the government was bombing parts of the second city, Aleppo.
Speaking at UN headquarters in New York, Mr Brahimi said: ""There is no disagreement anywhere that the situation in Syria is extremely bad and getting worse, that it is a threat to the region and a threat to peace and security in the world.""
He said there was ""no prospect for today or tomorrow to move forward"".
But he added: ""I think that we will find an opening in the not too distant future."" Mr Brahimi said he believed ""reasonable people"" would know that they cannot go backwards.
The BBC's Barbara Plett at the UN says Mr Brahimi's mission to forge a political solution seems almost impossible, with the two parties intent on fighting rather than talking, and the Security Council deeply divided.
The UN says more than 20,000 people have been killed since anti-government protests began in Syria in March 2011. Activists put the death toll as high as 30,000.
Also on Monday, Syrian Deputy Foreign Minister Faisal Mekdad blamed the violence on foreign-backed ""terrorist groups"".
He told the BBC that Syria was carrying ""a message of peace and national reconciliation"" to the UN's General Assembly, which starts its annual debate on Tuesday.
On Monday, the Local Co-ordination Committees, an opposition activist network, reported that at least 40 people had died in fighting, including 13 in Aleppo.
The group said the victims included three children from one family killed in air strikes in the central district of Maadi.
Battles also raged overnight in the western districts of Jamilia, Bustan al-Qasr, Furqan and Zabdiya, according to the Syrian Observatory for Human Rights, a UK-based activist group. The army also shelled rebel positions in Marjah and Tariq al-Bab, it added.
The state news agency Sana said the army had ""cleansed"" parts of the Arqoub, Jadida, Suleiman al-Halabi and Karm al-Jabal areas of Aleppo on Monday. Troops seized ammunition, dismantled explosive devices and ""killed a large number of terrorists"", it added.
A five-year-old girl and a man were killed during the bombardment of the southern town of Dael, in Deraa province, the Observatory reported. Six soldiers also died when a bomb exploded beside a lorry transporting them in Deraa.
Clashes between government forces and rebels were also reported in the north-eastern and north-western districts of the capital, Damascus.
More than 260,000 Syrians have fled to neighbouring countries, the UN says. There are also thought to be more than 1.2 million internally displaced people, and 2.5 million in need of humanitarian assistance.
The Security Council has so far been unable to reach agreement on how to respond to the crisis, with Russia and China blocking three Western-backed resolutions seeking to pressure President Assad to end the violence and begin talks with the opposition.
On Sunday, representatives of 20 opposition parties tolerated by the authorities attended a conference in Damascus where they called on both sides to end the violence immediately.
Raja al-Nasser, one of the organisers of the Syria Salvation Conference, called for an ""immediate halt to the shooting, a halt to the brutal and barbaric shelling, a truce and a pause for the fighters"".
A truce could ""open the way for a political process... which guarantees a radical political change, an end to the current regime and a serious and genuine democracy,"" he said.
The appeal was dismissed by the rebel Free Syrian Army, which said the meeting was a ""silly plot to mislead the international community to think there is a negotiation in place"".","The situation in Syria is ""extremely bad and getting worse"", UN envoy Lakhdar Brahimi has said."
30,"Plans for the facility to be built at the Alan Higgs Centre, in Coventry, will be considered on Thursday.
The Sky Blues' youth players use the centre and its programme will get Â£620,000 of Premier League funding for the coming season.
Wasps has previously said the football club could share the proposed centre.
Coventry City says any reduction in the hours its youth players could use facilities, may diminish the status of its development programme in the eyes of the Football Association (FA).
The Sky Blues' lease at the centre expires at the end of June 2017 and an extension has not yet been agreed.
Chris Anderson, Coventry City's managing director, says Wasps' plans for the Allard Way site ""might mean an end"" for the academy and are among factors which ""severely hamper the club generally"".
Factors affecting Coventry
Prof Chris Brady, a football expert at Salford Business School, said: ""Lack of training time would be a serious, possibly not insurmountable, obstacle.
""The real issue would be a lack of control and therefore, confidence in the future.""
He added fans' attendances dictated the club's turnover and its prospects.
""Lower turnover equals lower wage bill, equals lower league position, equals lower attendances in a vicious cycle,"" Prof Brady said.
Asked if the club may again have to find another home ground because of these factors - after a groundshare with Northampton in the 2013-14 season - Mr Anderson said: ""Possibly, but it's too early to tell.""
The rugby club's chief executive David Armstrong previously said the Sky Blues had been offered the chance to use the indoor ""kicking barn"" at the proposed centre when Wasps were not using it.
The plans include three pitches, the indoor pitch, gymnasium, video analysis suite, hydrotherapy recovery area and physiotherapy rooms.
The proposals will be considered by Coventry City Council, which would not comment until after they were discussed on Thursday.","Coventry City's youth academy is under threat if rugby club Wasps gets permission for a new training centre, the football club has warned."
31,"Media playback is not supported on this device
British record holder Asher-Smith, 20, ran a season's best 22.37 seconds to win the 200m in Amsterdam.
Olympic and world champion Rutherford, 29, retained his European long jump title with a leap of 8.25m.
However, after missing out on the 800m final and picking up an injury, former world and European medallist Jenny Meadows, 35, said she will now retire.
Britain's defending 100m hurdles champion Tiffany Porter took bronze in a time of 12.76 seconds.
Asher-Smith is the first British woman to win the 200m at the European Championships, while Rutherford is the first man to retain the European long jump crown in 54 years.
Both athletes admitted there is work to do before they compete at the Olympic Games in Rio, which begin on 5 August.
""I'm absolutely over the moon - my first senior title,"" Asher-Smith told BBC Sport. ""I've still got bits to work on, I got a bit tired in the last 30m.
Media playback is not supported on this device
""Nothing really changes for me. I just want to go out there and run the fastest times when it really matters at the Olympic Games in August. My goals stay exactly the same for the summer.""
Gold for Rutherford means he maintains the long jump grand slam, holding the Olympic, world, European and Commonwealth titles.
""Although 8.25 isn't very big, it's good to be the best of Europe again,"" he said.
""It's now about being the best of the world again. I now have five major titles and not many athletes can say that.
""If I win the Olympics in Rio, then I'll have each title in double.""
Britain's Richard Kilty was disqualified from the 100m after a false start in the final, which had to be restarted.
GB team-mate James Ellington finished fifth, with the 30-year-old earlier setting a personal best 10.04 seconds to reach that stage.
Dutch veteran Churandy Martina, 32, edged French favourite Jimmy Vicaut to claim the gold medal.
There was also a memorable victory on the second day of action of the championships for Thomas van der Plaetsen, the Belgian decathlete just returning to competition after having suffered testicular cancer last year.",Britain's Dina Asher-Smith and Greg Rutherford won gold medals at the European Championships on Thursday.
32,"Murrayfield's capacity to darken the mood is well established, but this past year has seen the picture change a little. Meaty wins against Argentina, Ireland and Wales. The best showing in the Six Nations in a decade.
More tries than in any year since 1999. A world ranking of five for the first time ever.
Mark Dodson, Scottish Rugby's chief executive, doesn't have much hair, but the bit that's there was on fire for the early years in the job when debt and rancour ruled against a backdrop of a game, and a business, in crisis.
Dodson doesn't exactly come in the door at Murrayfield every morning singing Hakuna Matata, but things are better than they used to be.
Ian McGeechan ran out of support and gave up his post as Scotland coach without so much of a murmur of protest from fans. Matt Williams, his replacement, was run out of town. Frank Hadden lost authority long before his exit. Andy Robinson lost it spectacularly after defeat by Tonga and resigned the next day.
Vern Cotter's departure was unique. He was serenaded out the door. All of Murrayfield applauded him on that final Six Nations Saturday against Italy. The big man, for whom expressing emotion is akin to pulling teeth, almost cracked amid the love-bombing.
Dodson had a dilemma last summer. He knew that Glasgow's Gregor Townsend was being coveted by foreign clubs and he also knew that Cotter hadn't committed in writing to staying on until the World Cup in 2019. He felt he had a decision to make.
""I'm very proud of Vern, he's done a terrific job,"" says Dodson. ""He's held in high regard by the players and you could see that from the finale he was given. But last summer, when the decision was announced, we were in a delicate place. We had the best young Scottish coach in Gregor, and we also had a successful Scotland coach in Vern.
""When I came here I promised the board that I would develop Scottish talent and I had, in Gregor, an outstanding Scottish coach. It was the time for me to make that decision and bring Gregor into the national fold.
""Gregor knows all these players, he's actually brought through a lot of them. We're going to build on the successful foundations that Vern has laid in place and I think Gregor will take the team on to the next level.
""There's gambles in professional sport all the time, but what we've done here is bring through the right guy at the right time.""
They might have made the quarter-final of the European Challenge Cup, but Edinburgh remain a project stuck in the starting stalls.
As a Pro12 team they are again in the midst of a failed season, sitting ninth in the table having lost 14 of their 18 league games this season, a dismal run that cost Alan Solomons his job earlier in the campaign and which did for Duncan Hodge's chances of succeeding him. Richard Cockerill will become their new coach in the summer.
Dodson doesn't sugar-coat how dismal Edinburgh have been. Since the beginning of the Pro12 they have finished eighth, 11th, 10th, eighth, ninth and they'll be either ninth or 10th again this season.
""Winning is everything and it's very difficult to get momentum unless they're winning consistently and what Edinburgh have done is win inconsistently,"" he says. ""They've had wonder games against Stade Francais and Harlequins and made a European final (in 2015), but their bread and butter is the Pro12 and they've failed to deliver.
""We had to put our foot on the ball and regroup. We got Richard. He had to think really clearly about coming to Edinburgh and he had offers in France and England. This is a guy who has won three Premierships. He's chosen to come here with his family and that says a lot about his belief in what we can do.
""I'm not interested in the shooting star performances. They have no interest for me. Edinburgh have to start winning Pro12 matches.
""I'm in touch with Richard about two or three times a week. He's built successful sides so he understands what's required. He won't make any snap judgements on anything until he gets here. He wants to see what it looks like. The SRU board are very clear that Edinburgh have to be successful - and they have the resources to be successful.""
Glasgow and Edinburgh exist under the same umbrella, but as organisations they're poles apart. Dodson reckons that Glasgow are three years further down the road.
He says there's no vast difference in budget between the two. The extras that Glasgow get have been earned on the back of their considerable success.
If they win their Champions Cup quarter-final against champions Saracens on Sunday, another £300,000 will be deposited in the SRU account. It would be a massive upset against a frighteningly good side, but Glasgow have won respect all around Europe.
They travel in hope - and in huge numbers. More than 5,000 fans are heading south; an unthinkable number only a few years ago.
""There will be a lot of nervous people down in Barnet on Sunday,"" says Dodson of the Saracens faithful. ""And it's a testament to Glasgow - 5,000 travelling supporters is an extraordinary number. Their brand is growing all the time and we need to respond to that.
""We have to get Scotstoun bigger because we have the capacity 7,300 there for nearly every game this season and we could probably have sold 10,000 for some of the bigger games.
""We have to find a way of increasing capacity, we have to offer people in Glasgow who haven't been to a rugby game a way of coming to see us. We don't own the stadium, but our partners have been super-supportive so far. We're talking to them about how we can make it bigger and more permanent and they've been terrific.
""Hopefully over the next 12 months we'll be able to see more seats in that stadium. It's front and centre on our minds.""
Dave Rennie, the celebrated Kiwi, will replace Townsend at Scotstoun next season. To say that his capture is a coup wouldn't be over-stating it. Rennie coached the New Zealand Under-20s to three straight World Championship wins from 2008 to 2010 and the won back-to-back Super Rugby titles with the Chiefs in 2012 and 2013.
He'll have current Scotland attack coach Jason O'Halloran as his assistant. It's a seriously impressive coaching ticket.
""If you talk to people who have played under him and people who have coached with him, this is a very special guy,"" Dodson explains. ""Myself and Scott Johnson (SRU director of rugby) went to Cape Town to talk to him while the Chiefs were playing the Stormers. We said, 'Don't talk to anybody else, talk to us, this is our plan.' Nobody saw it coming.""
A mountain of business had to be done to keep many of Scotland's marquee names from being lured away to England and France. Some, like Josh Strauss, are leaving, but Stuart Hogg, Tommy Seymour, Alex Dunbar, WP Nel and others have signed new deals.
The SRU have also negotiated the capture of Huw Jones for Glasgow. Smart work, that.
""It cost us financially, but players are buying into the Glasgow story and what we want to do with Edinburgh,"" adds Dodson. ""Instead of just being told about it, they can see the changes, they can see that Glasgow are at the business end of Europe and have a coach of the calibre of Dave coming in. They can also see that Edinburgh is starting to have a different coaching outlook for the future with investment going into Myreside.
""We had to pay more to keep them in Scotland, no question about it, but we didn't pay as much as these players could have achieved by going elsewhere. Each of the major guys could have got hundreds of thousands pounds more at other clubs than what they've settled for here. There was real money out there for those players. They've decided to stay here rather than go in search of gold. That's a testament to the players.""
Some of these players are going to be touring new territory from 2020. A deal just thrashed out has put Scotland back among the elite nations in summer tour terms.
The next decade has been mapped out, but the details haven't yet been published. Scotland, though, will tour New Zealand, South Africa and Australia for two and three-Test tours in those years, an undertaking they backed away from previously.
""We've got Scotland back on the tier one schedule, which is the best thing for the country,"" says Dodson. ""We'll still be touring tier two nations but this means a lot more games against the top teams in the summer and it also means that they are going to come here more often.""","For much of rugby's professional age, Murrayfield has been a whirling vortex of disappointment, a place where, at the beginning of nearly every Six Nations and nearly every November series, almost 70,000 were fed into the place in an optimistic and joyful frame of mind only to emerge two hours later like the man on the bridge in Edvard Munch's Scream."
33,"The World War One book of remembrance is making a rare appearance to the public.
It will be on display until 19 June in Bodelwyddan Castle.
The book of remembrance, unveiled in 1928, is around 1,100 pages long and is normally held in the crypt at the Temple of Peace in Cardiff.
Morrigan Mason, from the Bodelwyddan Castle Trust, said their volunteers had discovered ""fascinating personal stories"" behind the names in the book.
The book has helped research into the post-war women's suffrage movement, the rise of the strong peace initiative in Wales in the 1920s and what happened to bereaved families.
The National Library of Wales has scanned the book so that its pages can be accessed online.
It has joined with the Wales for Peace organisation to allow the public to see the book and an accompanying exhibition.
It is hoped people will be able to add more details about the lives of the documented fallen soldiers to the database.","A book that holds the names of 35,000 fallen soldiers connected with Wales has been put on show in Denbighshire."
34,"Rebels said the attack - which reportedly left four people dead and many injured - was carried out by government forces using chlorine gas.
The UN special envoy for Syria said a chlorine attack, if confirmed, would amount to a ""war crime"".
Footage obtained by the BBC shows people with breathing difficulties receiving treatment at a hospital.
Men, women and children are shown being fitted with oxygen masks by medical staff.
The gas is thought to have been chlorine dropped in a barrel bomb, said the Syrian Civil Defence - volunteer emergency response workers who operate in opposition-held areas.
UN special envoy Staffan de Mistura confirmed the global body's experts were investigating reports of a gas, believed to be chlorine, being dropped on Aleppo.
""There is a lot of evidence that it actually did take place,"" he told reporters. ""If it did take place, it is a war crime and as such it would require everyone... to address it immediately.""
A man receiving treatment in hospital said he had been in the Zebdieh area of the city, where he lives, when two missiles landed near him and a group of friends.
""And a few minutes later, the smell of gas started spreading... and I felt my eyes burning and difficulties in breathing,"" he said. ""The smell was very strong - beyond any description.""
A medic at the hospital said they had received a lot of casualties, who were ""all ages"" including children and elderly people.
""When we examined these casualties, we realised it was due to chlorine,"" he added.
Chlorine is a common industrial chemical, but its use in weapons is banned by the Chemical Weapons Convention.
In 2013, the BBC found strong evidence suggesting residents of Saraqeb had been subject to a chemical attack by government helicopters, something denied by the Syrian authorities.
Fighting has escalated in Aleppo in recent days, with rebels severing the government's main route to the west of the city.
The offensive sought to break a siege by pro-government forces, who encircled the east in July with the support of Russian aircraft.
Russia has announced a daily halt to hostilities between 10:00 (07:00 GMT) and 13:00 from Thursday, to allow in aid.
But UN Emergency Relief Co-ordinator Stephen O'Brien said while that would be taken seriously, a break of up to 48 hours was needed to get enough aid in on lorries.
""We have supplies ready to roll - food rations, hospital supplies, ambulances, fuel for generators, water supplies and more.
""We will continue to use all available routes and mechanisms to do this, including cross-line and cross-border operations from Turkey.""
A witness in Aleppo told the BBC there had not been any ceasefire on Thursday, contrary to what the Russians had said.
Earlier some of the last doctors in the rebel-held east of the city appealed to US President Barack Obama to come to the aid of the 250,000 civilians there.
They said that in the past month there had been 42 attacks on medical facilities in Syria, 15 of them on hospitals where they work.
On Monday, the UN said countless civilians had been killed or injured in Aleppo in recent weeks  and hospitals and clinics had continued to be targeted.
Moreover, attacks on civilian infrastructure had left more than two million people without electricity or access to the public water network for several days, it added.
Elsewhere, Russian planes attacked targets in the northern city of Raqqa, a stronghold of so-called Islamic State.
Russia 'cuts IS capital's water supply'
The city's water supply had been cut off as a result, the group's media arm, Amaq, said. The report was confirmed by an anti-IS group.",The UN is investigating evidence of a toxic gas attack on a rebel-held area of the Syrian city of Aleppo.
35,"Megan Bell from Seaham, near Sunderland, and Peter McCallum from Lochgilphead, who were both 17, died in separate incidents at the festival.
Mr McCallum was described by his family as a ""kind and caring brother and son"".
Miss Bell's family said her death would leave an ""irreplaceable gap"" in their lives and that she would be ""so sadly missed"".
Police Scotland said that both deaths were not being treated as suspicious and a report had been sent to the procurator fiscal.
Mr McCallum's family said in a statement: ""Peter was a kind and caring brother and son.
""He was a talented singer who had ambitions to become an architect.
""We hope that people, especially the younger members of society, learn a lesson from Peter's death and that they don't put their families through the devastation we are experiencing just now.""
Miss Bell's family said: ""We are devastated at the tragic loss of our wonderful daughter Megan.
""Her death leaves an irreplaceable gap in our lives and she will be so sadly missed by all her family and friends.
""We would also like to thank everyone for the overwhelming number of flowers, cards and condolences sent to us as this very sad time.""","The families of two teenagers who died at the T in the Park have spoken of their ""devastation"" over the tragedies."
36,"He said the incident happened before the Duke of Edinburgh Stakes, which was Friday's final race.
""It only just missed my horse. I'd have only been two or three metres from the rail, and he meant it,"" Atzeni told BBC Radio 5 live.
Crowd behaviour was in the spotlight after images of a fight at the track on Thursday went viral online.
""I was cantering down on the way to the start and some fella threw a plastic glass with beer in it,"" said Atzeni, who won the preceding Queen's Vase on Stradivarius.
""I was going to go back, but it's difficult to go back because I couldn't see who did it.""
A report from the Ascot stewards said they held an inquiry and viewed a recording which showed a plastic glass being thrown from the area of the half-furlong marker.
""They noted the explanation of the clerk of the course that Ascot will try to establish during their post-race debrief with the security staff whether they can identify who threw the object,"" said the report.
More security staff will be deployed to the area and a report forwarded to the British Horseracing Authority.",Jockey Andrea Atzeni says a Royal Ascot racegoer threw a pint of beer at him as he made his way to the start of a race.
37,"The former Crewe player, who was out of contract with Argyle after making 93 appearances, has agreed a one-year deal with the option of a further 12 months.
The 25-year-old told Blackpool's website: ""I can't wait to get started now. I hope to bring a lot of energy and determination to the team.
""I love to win so let's make that happen. Hopefully we can do something this season.""
Find all the latest football transfers on our dedicated page.",League Two side Blackpool have signed Plymouth right-back Kelvin Mellor.
38,"Media playback is unsupported on your device
2 January 2015 Last updated at 11:31 GMT
Lyndon Longhorne, from Crook, lost the limbs as well as tips of the fingers on his left hand.
The 19-year-old said since the state-of-the-art hand was fitted, life is ""a lot different"".",A teenager from County Durham who lost his legs and an arm to meningitis when he was nine months old has had a bionic arm fitted.
39,"In the months after 9/11, Americans asked: ""Why do they hate us?""
Today, European politicians, journalists and academics are still searching for an explanation as to why so many young Muslims are being radicalised.
Religion, economic deprivation and Western foreign policy are all put forward as possible drivers of jihadism. The one thing most people can agree on is that the West is unsure how to react to the so-called Islamic State (IS).
The confusion is reflected in the West's uncertain attitude towards democracy in the Arab world. A few weeks before he ordered the invasion of Iraq in 2003, President George W Bush said that once Saddam Hussein had been toppled, Iraq would become ""a beacon of democracy across the Middle East"".
The neo-cons believed that the benefits of democracy were so self-evident that, given a chance, Iraqis would be bound to grasp them. It had worked in post-Soviet Eastern Europe, so why shouldn't it work in the Middle East too?
But far from embracing Western liberalism, Iraq descended into a civil war. And many in the West took away the lesson that you could not force a country to become a democracy.
And if Iraq convinced some in the West that it was not possible to impose democracy, the Arab Spring revived the issue of whether the West actually wants democracy in the Middle East. Or is it, in fact, frightened of what democracy might bring?
For decades jihadists - like many Western liberals - have argued that the West's endless rhetoric about democracy is hollow. After all, they ask, don't the human rights-abusing Saudi royals get Western backing?
And how come Egypt's former President Hosni Mubarak was bankrolled by US aid?
And they cite 1992 in Algeria as perhaps the clearest case of Western double standards. When the Islamic Salvation Front was on track to win parliamentary elections, there were almost audible sighs of relief in Western capitals when the army intervened, banned the party and detained many of its members.
The fear of radical Islamists winning power is felt perhaps most acutely in Israel. It may be the Middle East's most developed democracy, but what would happen if the hostility of many Arabs to Israel found democratic expression?
If Middle Eastern governments did what their people wanted, Israel would have a problem.
The issue was most sharply exposed when Hamas won the election in the Palestinian territories in 2006. Israeli and Western officials all refused to meet their newly elected representatives on the grounds that they wanted the destruction of Israel.
Within a few months, many of Hamas's elected representatives were in Israeli prisons.
Bahrain: Protests broke out in 2011, with demonstrators demanding more democracy and an end to discrimination against the majority Shia community by the Sunni-led state. King Hamad crushed dissent, with help from troops of neighbouring states. He later accepted recommendations of a commission of inquiry, but critics say this was not acted on and abuses continued.
Egypt: Mass protests forced President Mubarak to resign in February 2011, after three decades in power. The Muslim Brotherhood won parliamentary and presidential elections, but President Mohammed Morsi quickly generated huge public anger by granting himself far-reaching powers and pushing through an Islamist-flavoured constitution. After millions of anti-Morsi protesters took to the streets, the army ousted him. The subsequent election was won by former army chief Abdul Fattah al-Sisi, riding a wave of popularity. His government has since declared the Brotherhood a terrorist organisation, imprisoning many of its leaders as well as secular and liberal critics.
Libya: Anti-government demonstrations in February 2011 evolved into an armed revolt against the four-decade-long rule of Col Muammar Gaddafi. Western powers intervened to support rebels after the UN Security Council authorised ""all necessary measures"" to protect civilians. Col Gaddafi fled Tripoli and was captured and killed by rebels in August 2011. A subsequent battle for power and resources led to repeated clashes among rival militias, the expulsion of the internationally recognised government from the capital and the division of Libya into rival fiefdoms.
Syria: Streets protests in 2011 against the rule of Bashar al-Assad briefly seemed likely to topple the president. But as a peaceful uprising mutated into armed opposition and then an increasingly sectarian conflict, foreign powers were drawn in, seeking either to defend or destroy the Assad government. The militant group IS, formed in Iraq, took advantage of the instability to carve out territory for itself in northern and eastern Syria. Thousands have died in the conflict, and millions have fled Syria as refugees.
Tunisia: Birthplace of the Arab Spring, in December 2010, when young, unemployed Mohamed Bouazizi set fire to himself after officials stopped him selling vegetables, sparking mass protests. The resignation and flight of President Zine al-Abidine Ben Ali has been followed by the first democratic parliamentary and presidential elections in Tunisian history. Political assassinations and fatal attacks on tourists have followed, but Tunisia is often held up as the Arab country that has emerged best from the ousting of a long-time leader.
Yemen: President Ali Abdullah Saleh was the fourth Arab leader to be forced from power. But his departure from office did not lead to the end of his influence, and he remained in Yemen, forming an alliance of convenience with former enemies, the Houthi rebels, against Saudi Arabian forces and others. His successor as president, Abdrabbuh Mansour Hadi, has been unable to impose his authority on the country, which remains divided among competing armed factions, including the local branch of al-Qaeda.
The Muslim Brotherhood's successive election victories in post-Mubarak Egypt once again exposed the West's dilemma. Let's not forget that both IS and al-Qaeda reject the Brotherhood's position that Islamists should seek power through the ballot box.
But fearing a Brotherhood challenge to their own authority, the autocrats in Saudi Arabia and the Gulf persuaded the West that they could not take the risk of an Egypt governed by President Morsi.
The Egyptian army, together with street protesters who wanted to overturn the election result, looked like the safer bet.
It was a policy born of perhaps understandable caution. How could Western leaders trust the Brotherhood's assurances that its first election victory would not be followed by an attempt to grasp power more permanently as a prelude to constructing its stated goal - an Islamic State?
But by failing to back the Brotherhood government, the West handed radical Islamists a victory. ""There is no point voting for the Brotherhood,"" they could now argue, ""because they will be kept out of power even if they win. You might as well fight with us instead.""
In fact, political developments in Tunisia suggest that democracy can be trusted to work. The Muslim Brotherhood equivalent there - Ennahda - won the post-Arab Spring election and then proved willing to compromise.
In a move no secular party in Tunisia would be likely to emulate, Ennahda voluntarily stepped down from power in the interests of securing broad agreement on a new constitution.
But Tunisia was always a sideshow. Egypt matters more. And with the liberals' and Brotherhoods' leaders thrown into President Sisi's prisons, the field was left clear for the jihadists to offer the only clear argument about how to resist Cairo's oppressive government.
These issues affect the region as a whole. The contradictions are now most pressing in Syria. Western governments are still calling for the downfall of President Assad but hesitate to do much to bring it about for fear of what his departure might bring.
What would a post-Assad Syria look like? What would Syrian elections bring? Might Sunni Islamists come to power? How would that suit the West? And Israel?
That the West has been unable to transform the yearning for democracy, freedom and security in the Middle East into defeats for IS and al-Qaeda is in part a result of the contradiction inherent in arguing for democracy but fearing its results.",The Paris attacks have once again revealed the West's bewilderment as to why it is under attack.
40,"The Cumbernauld-based maker of Irn Bru, Tizer and Rubicon posted a 1.1% fall in sales for the 15 weeks to 9 May.
It also came up against tough comparisons from a year earlier, when it sponsored the Glasgow Commonwealth Games.
But the business said sales in the wider soft drinks market lifted by 0.7% in the same period.
Barr's sales figures excluded its offloaded Orangina and Findlays water coolers drinks brands, but did include a Â£3m revenue contribution from its recently acquired Funkin cocktail drinks business.
The firm said it would continue to extend its reach into the south of England by developing its factory in Milton Keynes.
It plans to extend the site's warehousing capacity, and will buy more land next to the plant at a cost of Â£11m.
In a statement ahead of its annual general meeting, AG Barr said: ""Margins continue to hold up well as we drive efficiency improvement across the business.
""We have a strong summer brand programme planned across all of our core brands and expect to see a return to sales growth in the second half of this financial year.""","Soft drinks firm AG Barr has reported flat sales amid a ""competitive and volatile"" market."
41,"Dr Rebecca Payne said there is a particular problem in north Wales with GPs getting older and fewer younger doctors taking over.
The Royal College of General Practitioners (RCGP) is launching a recruitment film to trigger a change.
The Welsh government says an extra £10m is being spent on primary care.
RCGP Wales spokeswoman Dr Payne, who teaches medical students at Cardiff University and works as a GP for an out of hours service in north Wales, said it is hard to know exactly how many more GPs are needed in Wales.
""Patients are telling us they are struggling to get appointments and we are working harder and harder,"" she said.
The Welsh government said, overall, GP numbers in Wales have increased by 11% between 2003 and 2013.
But the RCGP reckons more GPs will be needed across the UK as the aging population continues to grow.
Its film aims to ""tackle media stereotypes of general practice as less stimulating and exciting than other medical careers"".
Meanwhile, Health Minister Mark Drakeford has announced that an extra £6m will be spent over the next year to help healthcare professionals and free up GP time look after people with more complex needs. Another £4m will be spent on improving access to community care.
In all, 64 primary care ""clusters"" have been set up across Wales of GP practices working with pharmacists, dentists, optometrists, therapists, nurses and healthcare workers.
They will run a primary care support team to provide locum cover or offer training and advice to manage local service pressures among other things.
""We are shifting focus from hospital-based care to improving population health and community-based care,"" said Mr Drakeford.",A GP said she hopes a UK-wide campaign to recruit medical students into the profession will ease pressure on doctors' practices in Wales.
42,"Parents Against Child Sexual Exploitation (Pace) says ""thousands"" of children are affected and police forces lack skills to deal with such abuse.
A report into child sexual exploitation in Rotherham found at least 1,400 children were abused over two decades.
The National Child Protection Working Group says police are dealing with an ""unprecedented"" number of abuse cases.
Child sexual exploitation can take place when a young person is manipulated by an adult into sex following a process of ""grooming"", involving being given gifts and being distanced from their parents.
Children may then be sexually assaulted by networks of adults over a number of years and can be shamed or intimidated out of reporting the crime.
Pace specialises in helping parents whose children have been sexually exploited.
Its director Fleur Strong told BBC Radio 4's Today programme that ""a significant number"" of families were currently trying to cope with a child being sexually exploited.
She said: ""I can show you families from Torquay to Exeter to Norfolk, there are families in Edinburgh, Belfast, all of them who will be suffering from this type of crime that lasts for many families for years and years.
""I would say that without doubt there are thousands of families being affected today. This type of child abuse is in every town.""
In September, West Yorkshire Police began a fresh investigation into the case of a girl who was groomed from the age of 13 and was trafficked to towns in the region.
Her mother, who for legal reasons can only be identified as ""Sarah"", said the process began in 2007 and her ""world fell apart"" because of her daughter's ordeal.
""We used to beg her not to go out, because she was begging and pleading and then actually took a knife to herself and said she would harm herself if she couldn't get out of the house,"" Sarah explained.
""These men had such a hold over her, that was it, they had her.""
Sarah said she repeatedly called the police but no proper action was taken and on occasions her daughter and the family were themselves ""blamed"".
""Some officers would say [to her daughter]: 'What do you keep going back for, you must like what you are doing.'
""I was absolutely appalled, absolutely disgusted.""
Sarah's daughter fell pregnant to one of the perpetrators. None of the men who groomed her has so far been caught.
Sarah now says she has ""drawn a line"" under the previous response from the police and is now satisfied her daughter's case is being fully investigated.
West Yorkshire Police admitted it had been ""slow"" in the past to recognise the signs of child sexual exploitation, but said that was now one of the highest priorities for the force.
It is currently investigating 84 cases of alleged grooming of children.
Assistant Chief Constable Russ Foster said: ""Fundamentally we have changed the way that we've dealt with victims.
""Survivors will be listened to, they will be taken seriously and we will support them and ensure that we maximise every opportunity to bring these perpetrators to justice.""
After the scale of exploitation in Rotherham was revealed, the UK's senior police officers are now more aware of the challenges involved in investigating grooming, according to Pace.
But the charity says that front-line officers still need better training to understand how to recognise the signs of child sexual exploitation.
The organisation also criticised the legal cut-off age for Child Abduction Warning Notices, which can be used by parents in England and Wales to try to prevent a named adult having contact with their child.
Once a child living at home turns 16, the warning notices no longer have effect.
Pace highlighted the case of a 16-year-old girl in Exeter, who was allegedly groomed by men who gave her so-called legal highs.
The charity says the girl's mother ""is having a very difficult time"" as a Child Abduction Warning Notice can no longer be used.
Detective Superintendent Paul Sanford, spokesman for the National Child Protection Working Group, said the number of abuse cases being investigated was stretching police resources.
He added that this ""presents a real challenge to the police service, both in terms of finance and the number of trained and experienced personnel we need to investigate all of these cases"".
""The Children's Commissioner estimated that some 16,000 children are at high risk of being exploited for sex across our towns and cities. This is unacceptable, and we are committed to doing all we can to root it out and prevent any more of the young and vulnerable becoming victims.""","Young people are currently being groomed in ""every town"" in Britain, according to a charity."
